,SYM0,SYM1,SYM2,SYM3,SYM4
2024-01-01,505561716.3662406,397882382.29351497,644891321.2409362,724662102.1057591,14412959.271490145
2024-01-02,177272653.6186711,727892419.1924977,684294131.8509207,988459052.1886834,773044458.1839201
2024-01-03,957632649.829674,720782586.1028262,313111971.4708188,115341123.17874534,784958797.4637337
2024-01-04,650505514.1222423,58445245.91836051,377425042.0085717,953167524.7038817,498258887.2682997
2024-01-05,443713941.44741285,465933869.73739564,223765880.02097103,368232544.4698799,367981618.40999126
2024-01-06,62922110.40107855,769883879.7664769,436384213.61393577,802654316.1581302,829834026.1310982
2024-01-07,222721332.83308583,666001043.8097701,493993243.41151446,851515694.3517585,219298865.71628192
2024-01-08,683478310.5007342,620193397.8757229,308490207.8101462,138455664.4267943,643816681.5346149
2024-01-09,745368458.8413881,327688947.0575578,656124692.6552755,379637311.7137614,696150607.845943
2024-01-10,207178611.61400184,905567995.7088113,300413457.8807363,354219051.2717022,64649281.49413565
2024-01-11,120640862.08001156,527120503.48220277,280325473.81154823,795380451.8607751,23498496.77604538
2024-01-12,389145036.42800325,346303586.48471576,29572850.958210953,127667525.2120955,405960813.5681552
2024-01-13,503099529.3517188,409259674.8971638,540682986.036567,569790569.4114677,19348872.84663258
2024-01-14,477885994.7843653,961885613.2831041,527913451.80295426,644841457.1715363,310791722.2644131
2024-01-15,795872066.4536117,781081059.1934607,531911652.53110725,940518613.2257696,128365160.14463753
2024-01-16,27675817.096393228,784491345.1300949,817600156.1357538,124378676.75160228,255120004.77802896
2024-01-17,28281687.680209525,305613116.9811171,791831851.0699416,502228689.1390286,325842699.86573946
2024-01-18,388722272.3671814,11625794.79477443,314816702.38494927,620713491.2663112,899530870.1210308
2024-01-19,870907216.3397526,34469151.69922408,920853685.8362007,751458977.0845666,721587571.69516
2024-01-20,472127507.66502655,419766838.5633891,317304265.46373695,71355224.82054701,216640311.97983557
2024-01-21,254664301.1817129,507953274.2852685,766074909.5893277,453701473.57551944,61544093.63623967
2024-01-22,957895106.387319,989332733.5657033,801972636.5499277,940101262.6503177,502040542.62095284
2024-01-23,952972983.7182747,89652176.91984743,381158876.8973098,224648534.7671128,186262832.9866166
2024-01-24,147100713.27486935,659272601.8598789,795743163.512904,571217426.7128907,143060680.4100101
2024-01-25,807432428.572388,671470655.4526975,402931785.3243381,661085915.82121,247282474.76979023
2024-01-26,354712473.98274523,952740376.2907574,303600917.53275955,460200882.59776366,824300990.9323016
2024-01-27,715181130.6660123,73971420.31691849,158035963.67833155,17273301.665838078,579953682.2449245
2024-01-28,458617703.93892515,147155695.8261546,964945478.886699,525022305.53183687,225716003.2784295
2024-01-29,513865015.98665446,708698340.138598,85160173.66934475,277671531.8650075,730520063.3870049
2024-01-30,475557875.7928074,569987965.0895716,429201858.2935593,52933480.85941634,157324145.89757237
2024-01-31,463409758.7748512,223675570.1172613,57921653.892696306,836888481.2468232,891371600.5525197
2024-02-01,815299703.1334946,893571415.8332219,243311162.1784199,946014687.0629299,186843835.82586494
2024-02-02,965654184.9055117,1050891732.5888346,699664375.399247,958258710.7880197,528387671.1477692
2024-02-03,271219399.5401051,470127366.1307505,596813411.0004189,79942920.66425847,577816482.3347133
2024-02-04,993282833.5677526,210352481.09974816,798952418.2441077,882845889.1640174,865171259.9420108
2024-02-05,972666543.1606876,557754312.8106455,990442892.5918492,738702102.6528037,159364972.72827837
2024-02-06,491776857.8558472,760941392.4656852,257971803.8056677,628209676.601383,631978320.4213233
2024-02-07,175921472.52434555,600364755.9280269,778696702.7172076,488259550.5137447,20536643.84548718
2024-02-08,19472378.77106218,385181198.5810466,934311836.794792,226305670.81741562,592975258.4920492
2024-02-09,236661737.92747805,347514159.8856384,858909319.890986,697795219.3571893,96265260.20572802
2024-02-10,448635989.5752814,41133201.17064121,495702954.77638936,639870388.9314559,115885461.48807283
2024-02-11,302542145.82559574,429813469.08005744,942951356.3534538,965118179.4033791,50824639.16621026
2024-02-12,785084215.8630059,405674431.7111293,411542740.7125663,738472137.746269,867490870.8508644
2024-02-13,985030652.5531335,623042510.9652624,375860374.0497075,769388570.998282,243013168.16138133
2024-02-14,598055969.7858474,386455398.055278,685871201.1380514,238501757.89105046,187564047.35691127
2024-02-15,977044866.3563017,116399858.83324273,527388195.1505221,217375276.35446477,45760370.31957634
2024-02-16,48518467.4265852,193194084.90734386,894555768.4500234,273957125.1396468,910406925.5481353
2024-02-17,624685580.528359,459923745.7782954,601114719.1208558,489671742.1922901,740317975.595158
2024-02-18,308402191.9591806,371189327.03957313,926448281.569638,892990458.1145997,865572561.9040544
2024-02-19,448874841.7485189,804244992.6417757,495991569.56480074,480706092.70273244,205651928.78910547
2024-02-20,622605792.8591688,200620256.82396254,353955298.1461856,831974017.6391561,205743099.54707572
2024-02-21,83535072.39452435,81792639.01601754,985514435.0420457,499364688.9113618,396911998.01478034
2024-02-22,837937301.9607229,877582164.4175901,346185450.59477156,674068579.9654721,741557608.5758356
2024-02-23,673069626.5438211,169892248.55795208,877596617.128405,523368372.3123917,276863837.4558014
2024-02-24,442654224.20381254,49861644.29226362,136937319.71505585,740178901.9283448,9522655.34938299
2024-02-25,437186397.0036422,554555927.0670077,64551088.44565079,936934066.6531726,221079831.15884146
2024-02-26,322988844.6861663,328473914.0337639,241386067.41117498,10970428.210908202,702644721.4850385
2024-02-27,991285441.6354045,245416595.56036177,682941906.3682221,709547455.9594456,817613638.0076324
2024-02-28,435806412.1049517,325935946.1545148,338462480.5692299,685618060.4855951,787147527.7270846
2024-02-29,191944972.48535013,399415403.46432835,921134053.6266623,781244549.650831,954817839.5250082
2024-03-01,759274204.632444,422553933.37627757,611735796.2665449,648976716.9094311,84876691.82477066
2024-03-02,551094610.5947573,758950057.9531901,180044314.86872512,767565882.9590689,568909654.4975873
2024-03-03,953378835.773463,55823813.3909528,280168098.9315973,597722753.2951254,296419524.15101534
2024-03-04,718633804.5708393,826475951.2393721,114693009.75188185,514487746.055328,503201165.5090773
2024-03-05,376666990.1015848,1015897412.636462,850232280.6582632,706263566.3554462,696580463.5379729
2024-03-06,463885858.00956506,1015598488.1061871,717333883.0165167,746998862.392369,839999979.4502066
2024-03-07,278165757.66826606,888156448.4028018,209410923.95895198,357022655.1543387,336270591.7067344
2024-03-08,966610755.85458,935828266.1168156,721433081.0208064,741992376.5243347,557228030.8818239
2024-03-09,929311797.3512744,545637325.7477624,397876884.5707939,173945438.0077653,771277984.8229209
2024-03-10,722305735.3607056,421740740.1749852,35621633.15189183,847772884.3963987,20721518.891092945
2024-03-11,694558444.1834192,1053226082.4198517,452109049.99267673,243862147.95770872,690393541.5592618
2024-03-12,801093475.7653186,600397797.4992735,986006121.6800114,61506855.997484826,491682503.06865174
2024-03-13,706169972.3913908,949688874.622632,191127160.77448642,807699972.3544302,538710342.9274269
2024-03-14,393482280.94243443,155451266.69639394,884513588.9173332,167651407.07439983,305167437.2687763
2024-03-15,290185413.7545536,970111522.7274426,693798083.146213,813716411.3153014,251813408.79078856
2024-03-16,612044663.6145021,643858687.6720489,862579301.2444648,941737630.0420139,21573774.017332096
2024-03-17,652985996.4180311,68478009.5967635,564298254.8265276,305919831.8791121,305025038.0998108
2024-03-18,344454317.7651948,697931947.30281,350627453.5282319,766355863.0954925,395939531.4973001
2024-03-19,74133128.09179376,883657188.1990633,299685555.3234075,464760149.7211589,668523974.7577729
2024-03-20,321983192.0786774,73617729.15593751,391866921.5035693,1005955279.9690446,635253334.5742363
2024-03-21,633396156.2310864,702115159.6285167,213764435.2789691,452558286.65347344,740601195.9112741
2024-03-22,103271057.6461776,311088989.676106,292295016.8263794,465898856.7884287,968811001.1835593
